PricingDate,Product,Customer,Channel,Territory,ContractQuantity,InvoicePrice,InvoiceAmount,NetPrice,NetAmount,Discount,isDiscount,nContractQuantity,nInvoicePrice
03-NOV-12,Product_18,Customer_1726,Channel_8,Territory_111,3,275.8,827.4,275.8,827.4,0,FALSE,-0.912382924442088,1.50268760794724
04-OCT-12,Product_97,Customer_1623,Channel_8,Territory_111,25,94.5,2362.5,94.5,2362.5,0,FALSE,0.520703342065548,0.541148074461759
26-DEC-12,Product_80,Customer_162,Channel_3,Territory_21,3,146.9,440.7,146.9,440.7,0,FALSE,-0.912382924442088,0.937184654094593
26-NOV-12,Product_52,Customer_667,Channel_7,Territory_32,1,40,40,40,40,0,FALSE,-1.65493504413209,-0.23065059574175
11-JUL-12,Product_40,Customer_1674,Channel_5,Territory_12,4,3586,14344,3586,14344,0,FALSE,-0.717938592352138,3.8054754614222
04-OCT-12,Product_123,Customer_1623,Channel_8,Territory_111,20,50,1000,50,1000,0,FALSE,0.36988060074668,-0.0303274440543159
19-JUL-12,Product_94,Customer_983,Channel_4,Territory_21,20,70,1400,70,1400,0,FALSE,0.36988060074668,0.271734517845586
29-NOV-12,Product_57,Customer_775,Channel_8,Territory_18,20,9.9,198,9.9,198,0,FALSE,0.36988060074668,-1.48419419533191
26-JUL-12,Product_79,Customer_1726,Channel_8,Territory_111,30,91,2730,91,2730,0,FALSE,0.643934494546704,0.507267366716833
16-AUG-12,Product_122,Customer_1726,Channel_8,Territory_111,14,57,798,57,798,0,FALSE,0.128803982185363,0.0873008464823849
08-AUG-12,Product_17,Customer_1354,Channel_7,Territory_33,1,323.4,323.4,323.4,323.4,0,FALSE,-1.65493504413209,1.64561912640608
18-SEP-12,Product_3,Customer_414,Channel_7,Territory_28,1,404.2,404.2,404.2,404.2,0,FALSE,-1.65493504413209,1.84583123446643
24-OCT-12,Product_72,Customer_482,Channel_7,Territory_31,36,108.5,3906,60.28,2170.08,0.444423963133641,TRUE,0.76716564702786,0.665170082035682
04-OCT-12,Product_130,Customer_1542,Channel_7,Territory_28,65,107,6955,82.31,5350.15,0.230747663551402,TRUE,1.16653359192863,0.652672448152333
16-OCT-12,Product_42,Customer_1623,Channel_8,Territory_111,7,82,574,82,574,0,FALSE,-0.339694243704612,0.413777302459269
22-OCT-12,Product_13,Customer_1071,Channel_4,Territory_67,16,97.4,1558.4,60.88,974.08,0.374948665297741,TRUE,0.219057859427811,0.56828326568084
17-JUL-12,Product_100,Customer_1677,Channel_4,Territory_10,170,64.5,10965,37.94,6449.8,0.411782945736434,TRUE,1.81635146437368,0.198273075372961
26-SEP-12,Product_21,Customer_1073,Channel_4,Territory_11,6,90,540,75,450,0.166666666666667,TRUE,-0.443884698552114,0.497347572945112
16-JUL-12,Product_78,Customer_1309,Channel_4,Territory_54,10,7,70,3.5,35,0.5,TRUE,-0.0986176251432948,-1.79537026802191
05-SEP-12,Product_68,Customer_1656,Channel_4,Territory_10,40,45,1800,22.5,900,0.5,TRUE,0.838378826636654,-0.124912971781574
27-SEP-12,Product_126,Customer_1623,Channel_8,Territory_111,10,239,2390,239,2390,0,FALSE,-0.0986176251432948,1.37412121268448
10-SEP-12,Product_34,Customer_1757,Channel_5,Territory_74,50,25.12,1256,25.12,1256,0,FALSE,0.989201567955523,-0.648289183110965
16-JUL-12,Product_38,Customer_1726,Channel_8,Territory_111,10,140,1400,140,1400,0,FALSE,-0.0986176251432948,0.893995062572271
23-OCT-12,Product_94,Customer_788,Channel_4,Territory_63,5,70,350,70,350,0,FALSE,-0.56711585103327,0.271734517845586
10-OCT-12,Product_69,Customer_1674,Channel_5,Territory_12,12,1638,19656,1638,19656,0,FALSE,0.0246135273378611,3.10204716958375
14-SEP-12,Product_94,Customer_1059,Channel_4,Territory_14,30,70,2100,70,2100,0,FALSE,0.643934494546704,0.271734517845586
05-JUL-12,Product_63,Customer_1347,Channel_8,Territory_45,6,46.43,278.58,46.43,278.58,0,FALSE,-0.443884698552114,-0.0968289349786298
